class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
pos,727812,,,,,0,0,39086,2246764,2906868,2391718,1540356,835708,353612,46710,27937084,6656,244,,1980760,3838034,47771932,36734328,27409738,12483442,,0,19486,0,,,0,0,0,0,0,0,0,2186940,8173882,0,29370,38828,62442,692494,7393636,2144052,0,0,0,0,3778154,3013914,1307984,836246,556060,374708,326460,162874,4372,50,77164776,,,,,27937084,1331768,6207434,21151650,267480,246940,268260,229160,727811.96,77164776,77164776,10545580,45508,,,890280,10360822,1209600,,,,,51291178.56,7806784.32,16283094.72,1134,2714,0,120610,2568926,3231742,1970828,1851110,563030,52942,1572,62,,,77164776,4944,1342,528528,2710086,722962,5402100,976088,14772,0,0,,,,,,,,,,,,,,,,,,,,853684,,,,,,,,,,,,,,2978.16,1980,3526844,2803448,2169832,321794,541090,566780,346670,81990,2374,0,,
neg,14,40,30,0,0,0,0,0,0,64,6042,2870,0,0,0,3882,0,0,0,0,0,7106,2610,9420,2192,0,0,0,0,22,20,0,0,0,0,0,0,4610,0,4366,0,70,8,16,26,62,7004,1790,0,0,0,8160,584,114,60,20,30,6,2,0,0,16556,0,8,0,0,3882,156,4436,4918,,,,9240,13.06,16556,16556,17884,14,272,1474,16400,8976,1209600,378,2,8,0,2811.84,0.0,6114.24,0,0,0,0,0,4620,3850,452,54,0,0,0,0,4,16556,98,14,20,20,32,2586,4924,1142,140,0,72,80,3104,48,0,100,0,56,3558,64,58,0,0,0,0,0,0,0,0,182,0,0,0,0,62,26,1380,162,0,0,0,0,0,40.54,44,6444,2348,126,34,24,0,0,0,0,0,0,0
neg,151838,0,,0,0,0,0,0,0,187230,2913902,5475300,1424248,37370,4,5268740,9814,0,0,5762,13128,7908922,6107756,2399900,1639444,0,0,0,0,0,0,0,0,0,0,0,2110,1675836,8339664,20444,0,8820,5228,11948,21880,4436392,5516524,37260,2,0,0,3765300,1617830,775192,562352,510604,752716,1588488,465536,36,0,10315928,0,776,370,2458,5268740,201938,791278,1595984,265280,282720,256160,136120,151837.53,10315928,10315928,10181620,68718,4721834,48550,622880,10038054,1209600,0,,,,8363368.32,0.0,1660125.12,,,0,0,15656,817096,4047846,4122980,938308,82716,12686,766,,0,10315928,9774,1676,611834,743744,527992,5445970,2650076,46978,10,0,,,,,,,,,,6240,202,0,0,0,0,0,0,0,0,129856,235396,39044,0,0,382846,64316,6388180,5617874,0,0,0,0,3292600,,,1725454,1601536,1229262,678210,1388744,1065070,776384,504970,967684,100740,0,0
neg,2618,92,60,0,0,0,0,24,108250,67366,22168,8084,0,0,0,60394,0,0,0,34854,57546,138898,151188,64286,7730,16,0,0,0,414,632,0,0,0,0,0,0,0,53728,152164,0,7556,678,1260,1270,2252,179906,3584,9384,2,0,94234,43718,22244,17078,11738,8524,3716,3744,684,212,238190,34,90,48,2,60394,1968,19734,43912,,,,63260,2617.85,238190,238190,223888,1177,0,23216,236860,188154,1209600,3162,0,20,0,132065.28,6360.96,63024.96,22,210,278,34332,144280,10890,10416,5566,114,16,0,0,12,164,238190,6786,54,4880,14656,82798,96176,540,2,0,0,100,1954,130090,45730,0,42,0,0,136246,324,260,0,0,20,6526,0,0,0,0,2092,692,130,0,0,2186,386,5740,736,0,0,0,0,1617910,708.72,330,77198,20314,5360,3452,9544,16656,19664,53026,678,0,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,53774,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0.0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
neg,150,54,,0,0,0,0,0,0,23040,56420,4460,0,0,0,34700,0,134,0,960,1710,89636,70692,38914,8970,0,0,0,0,20,70,0,0,0,0,0,0,3288,46580,34052,0,398,66,124,126,1716,81490,0,0,0,0,43300,20118,10022,4944,2634,1066,914,596,326,0,129630,34,6,14,0,34700,1198,21614,17092,,,,37840,149.84,129630,129630,127104,329,3832,12190,128600,83920,1209600,0,,,,51122.88,3095.04,28528.32,0,84,0,0,9618,52126,19108,2536,414,88,30,0,,0,129630,1340,92,146,2074,2512,15034,53416,8944,362,0,,,,,,,,,,438,180,0,0,0,3096,0,0,0,0,1128,214,34,28032,4992,1544,278,446320,51608,0,266,0,0,0,269.06,272,33786,14456,4626,2374,3206,3304,7072,14892,20,184,0,0
neg,39944,2130706432,242,0,0,0,0,0,0,1368,539542,1157978,613150,34094,0,981398,0,0,0,0,0,2126368,1863064,309832,233898,0,0,0,0,230,108,0,0,0,0,0,70462,1260724,498938,516008,0,1768,1166,1156,2096,25230,2313780,936,0,0,0,700544,531040,285234,230882,188796,253672,155964,0,0,0,2436488,0,46,340,4,981398,30232,187238,122216,151660,153800,,1280,39944.47,2436488,2436488,2446256,15770,10154,120760,13500,2346132,1209600,71128,2,50,0,2111763.84,0.0,232926.72,2,330,0,0,0,69552,664348,876302,614144,112132,8256,1398,134,144,2436488,2774,404,102360,92878,82924,1773300,281252,10132,108,0,376,194,2008062,97012,0,27472,0,18,2125048,1124,156,0,0,0,0,0,0,0,0,15670,48720,15822,0,0,71170,14094,4094420,450074,0,0,0,0,299120,764.2,764,250260,279632,253104,143798,340856,410048,417556,247188,3690,0,0,0
neg,130272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130272.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38590,2130706432,104,0,0,0,0,0,0,164402,1172214,783534,114168,3016,0,950680,0,0,0,948,1538,2058900,1849788,335738,175830,0,0,0,0,200,50,0,0,0,0,0,5746,466390,321622,1443576,0,1354,908,2786,7182,100320,2124732,52,0,0,0,618252,591892,274468,207874,158554,120912,123406,139940,2036,0,2395864,218,1096,1310,6,950680,24056,199024,136286,164000,,,168460,38590.85,2395864,2395864,2392042,14047,3190,116554,1182340,2237334,1209600,47396,2,52,0,1892418.24,0.0,343703.04,44,464,0,0,27974,652406,1134826,363974,54170,3538,446,0,8,12,2395864,2446,330,64458,201680,106630,1229122,617456,15048,164,0,246,114,1884644,93934,0,326,0,62,1913350,1576,314,0,0,0,0,0,0,0,0,12084,19330,10718,0,0,43810,12514,4824360,493774,0,0,0,0,1324980,702.08,730,361164,269242,155528,85686,191050,259580,224038,205596,462572,22878,0,0
neg,274,26,22,0,0,0,0,0,0,7264,23798,4384,0,0,0,13206,0,88,0,1584,4610,30960,23810,40236,2482,0,0,0,0,18,22,0,0,0,0,0,0,0,16458,18988,0,1114,92,144,174,1258,32664,0,0,0,0,21414,10040,2400,750,168,128,298,248,0,0,72868,12,12,76,0,13206,610,30996,9156,,,,39620,274.01,72868,72868,74100,102,0,6906,72220,35446,1209600,1298,0,20,0,18584.64,0,15840.0,0,34,0,0,5160,22588,6834,468,396,0,0,0,0,6,72868,1150,48,158,164,1168,11946,18068,2676,68,0,22,32,19438,6974,0,0,0,0,19652,176,286,0,0,0,0,0,0,0,0,616,20,2,0,0,408,88,1460,142,0,0,0,0,0,148.64,156,17512,6818,802,374,1382,2036,5310,1212,0,0,0,0
neg,38076,116,106,0,0,0,0,0,47596,1345200,720256,6726,0,0,0,888776,0,0,0,41500,58164,1895142,1697750,567240,173704,0,0,0,0,200,292,0,0,0,0,0,0,0,448868,1670910,0,1812,832,1150,1652,199306,1915020,6,0,0,0,289900,859644,360912,224048,118018,69186,51642,88772,57608,48,2504524,878,1950,1830,4,888776,25000,386198,180032,250340,292760,,18840,38076.44,2504524,2504524,2497748,12354,942,4204,79620,2119778,1209600,61160,2,60,0,1941941.76,0.0,174085.44,0,494,0,3678,685138,1284684,97466,33936,11594,3208,74,0,0,320,2504524,4930,542,2286,127450,54778,509526,1389552,30464,250,0,124,552,1813938,874734,0,2486,0,0,1960564,2200,412,0,0,0,0,0,0,0,0,14386,10676,3216,4044930,533610,57392,9946,8860280,890518,2415342,9384,0,0,37076430,1199.4,1254,192592,293986,157142,63612,136674,433368,410728,423576,8100,0,0,0
neg,2148,34,34,0,0,0,0,0,0,174,5860,116992,19768,0,0,37892,0,0,0,0,0,145346,135542,14094,6442,0,0,0,0,28,10,0,0,0,0,0,0,57694,83794,1306,0,1500,100,68,68,934,139834,290,0,0,0,71262,59662,9170,1836,354,356,154,0,0,0,159492,0,736,82,0,37892,1248,2458,11606,,,,13680,2147.49,159492,159492,165014,469,7706,15718,159120,142794,1209600,3086,2,4,0,132075.84,0.0,9245.76,0,0,0,0,0,3114,66882,70814,1484,406,94,0,0,4,159492,1602,34,106,25992,1404,8892,100270,4170,324,0,42,106,132660,93150,0,58,0,20,133710,150,56,0,0,0,0,0,0,0,0,578,1050,234,0,0,3496,452,3580,924,0,0,0,0,1147500,155.42,114,11238,10124,33086,77132,11150,64,0,0,0,0,0,0
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0.0,348936.0,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,14,40,24,0,0,0,0,0,0,252,2124,1904,0,0,0,1560,0,0,0,0,0,4010,2310,16102,448,0,0,0,0,16,44,0,0,0,0,0,0,0,0,4280,0,962,10,14,14,46,3234,0,0,0,0,2722,628,120,252,52,42,84,346,28,6,20124,4,10,0,0,1560,132,14818,1276,,,,15960,13.83,20124,20124,21020,18,0,1940,19960,4280,1209600,240,0,2,0,1832.64,0,1519.68,,,0,0,238,1366,1896,434,346,0,0,0,8,12,20124,944,6,12,154,36,1012,1962,154,0,0,42,92,1588,84,0,10,0,0,2052,28,42,0,0,0,0,0,0,0,0,152,0,2,1816,602,46,20,720,210,7564,22,0,0,0,,,2478,1456,222,40,40,20,18,6,0,0,0,0
neg,366,0,,0,0,0,0,0,0,84,13830,11300,0,0,0,10344,0,0,0,0,0,24402,19658,8944,2568,0,0,0,0,0,0,0,0,0,0,0,0,22942,2270,2,0,62,16,22,20,296,24274,524,0,0,0,12374,8014,3330,1088,202,134,66,6,0,0,33372,0,60,10,0,10344,346,4748,4176,,,,8780,366.31,33372,33372,34702,69,1082,3170,33180,25214,1209600,0,,,,21758.4,0.0,3378.24,0,0,0,0,0,4848,19016,952,264,112,22,0,,0,33372,108,24,18,1096,774,15084,7126,984,0,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,45.42,52,4074,5012,1264,280,712,13872,0,0,0,0,0,0
pos,1743080,,1232,,,0,0,0,0,0,0,0,0,0,0,21999676,7264,0,0,4527158,6857832,45018478,43269914,13306494,5261410,,0,1302,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62857348,,,,,21999676,740300,4794186,8481586,226900,219400,213800,261180,1743079.04,62857348,62857348,244,0,,94768,1111340,0,1209600,,684,82,0,31308168.96,3399299.52,7380686.4,0,0,0,0,0,0,0,0,0,0,0,0,402,,62857348,0,0,0,0,0,0,0,0,0,0,908,4160,14239182,7730958,492,304750,0,0,19346130,,,,,,,,,,,423252,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,10606,0,,0,0,0,0,0,2254,94646,393678,212288,67122,0,0,307308,0,0,0,2878,4044,770574,736510,50290,19744,0,0,0,0,0,0,33258,14776,9308,17334,5790,67320,202168,207816,212218,0,574,98,164,508,237942,530616,76,10,0,0,233956,437164,67592,25162,4904,908,198,102,2,0,823888,74,2586,3100,0,307308,3734,18596,31242,,,,48520,10606.24,823888,823888,816264,2740,14010,81176,821580,769988,1209600,0,,,,693400.32,3752.64,71722.56,0,0,0,0,40634,283166,299024,139886,6354,798,126,0,,50,823888,1028,152,1500,60468,12860,200386,477388,15946,260,0,,,,,,,,,,704,78,0,0,0,3758,0,0,0,0,2554,0,0,0,0,0,0,0,0,0,1484,0,0,9606350,372.96,386,78266,57876,550012,53270,17464,5776,2378,1636,3134,176,0,0
pos,89120,330,138,0,0,0,0,7930,144780,1382674,2450910,2262706,1467530,816738,265030,13879296,389822,0,0,408890,705262,32932654,31008734,5503142,2089080,8,0,519260,3784,2268,418,0,0,0,0,0,0,0,183888,8614410,0,22710,3572,16190,46388,135938,5424492,2606334,541444,802,428,5482922,2987992,166078,58150,35412,23636,18208,13470,7744,4686,38845510,238,244,2150,236,13879296,252352,1364098,4125922,250780,154140,133480,100300,89119.23,38845510,38845510,38738858,17735,10,114020,115100,37615512,1209600,220618,14,62,0,6626614.08,20622372.48,10339719.36,120,514,1160,41468,585802,901828,2534002,2526670,1688346,446590,67642,4790,52,186,38845510,4242,768,1140952,3965080,2215188,1050298,397854,23834,82,0,92,354,1131186,162912,0,22,0,0,5563168,10192,296,0,0,17800,10665422,0,0,0,0,151794,9286,1700,0,0,153592,28430,11100,1176,0,0,0,0,17307080,1937.84,1826,7771586,518174,227758,35068,63150,44242,45400,90200,2720,0,0,0
neg,102,40,24,0,0,0,0,0,0,78,8362,5058,182,0,0,5548,0,0,0,0,0,11974,8616,13728,940,0,0,0,0,22,20,0,0,0,0,0,0,0,0,13680,0,1066,18,22,24,32,6724,5794,0,0,0,8314,4236,288,168,48,24,70,376,146,10,25714,16,20,14,0,5548,304,9926,3754,1310700,1310700,1310700,13480,101.13,25714,25714,30122,51,28,2370,25400,13680,1209600,526,0,4,0,7818.24,0.0,4793.28,,,0,0,0,7874,4066,1740,0,0,0,0,4,8,25714,1084,2,256,266,1278,10080,714,0,0,0,34,48,7452,2986,0,18,0,0,8506,82,46,0,0,0,0,0,0,0,0,266,0,2,4912,692,236,38,440,44,13706,98,0,0,0,,,6330,2568,950,370,652,896,86,1828,0,0,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,2000,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,58050,126,,0,0,0,0,0,17338,158264,1723270,1619468,280578,4916,0,1966256,0,0,0,10036,14754,3462184,3160138,429460,249548,0,0,0,0,156,44,0,0,0,0,0,165698,2252428,1166780,218928,0,4196,922,1968,3270,528920,3160340,104216,2,0,0,1555572,519222,285996,230118,205240,205022,272894,410424,113872,5474,3902614,280,3342,910,86,1966256,46040,224414,203926,122400,138320,134900,26640,58050.37,3902614,3902614,3865686,26086,31224,22640,264700,3803834,1209600,112350,,,,3502859.52,0.0,295417.92,,,0,4616,53038,823966,1544268,1233900,131352,10600,2076,18,,54,3902614,5090,628,74726,95728,111752,2926410,567232,22268,0,0,202,198,2555882,96326,238,33870,0,0,3190478,2142,104,0,0,0,0,0,0,0,0,24704,72840,12336,0,0,129324,19116,1337980,278676,0,0,0,0,2501850,,,320458,751840,703056,329654,680884,628690,276932,83158,29162,0,0,0
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
neg,39268,266,260,0,0,0,0,0,0,2068,315834,1652444,466304,39472,1738,1121254,0,0,0,0,0,2154900,1804828,479414,303658,0,0,0,0,368,110,0,0,0,0,0,103558,1079618,857848,436836,0,2286,1104,1338,25448,1669484,775972,2228,0,0,0,699680,694440,276216,184668,119656,85414,108496,309254,36,0,2634892,102,66,552,24,1121254,34718,240540,237106,213380,224180,,36720,39267.88,2634892,2634892,2642740,17827,302,17164,209820,2477860,1209600,81852,0,38,0,2205365.76,0.0,270533.76,0,0,0,0,0,42532,758040,1386842,263630,21756,4724,336,120,124,2634892,3930,616,64378,147326,135216,1690342,411410,24416,226,0,350,304,2215398,62550,0,1190,0,48,2228800,1628,212,0,0,0,0,0,0,0,0,18268,35998,6002,0,0,67808,14070,23980,4144,1494006,502,0,0,286270,1165.66,1100,290526,486126,268444,134534,285470,337460,280914,178856,207726,7804,0,0
neg,51630,,,,,0,0,0,194,703974,4038724,3854472,648180,24830,0,3092346,0,158,,12840,26210,6355718,5041138,5094396,1291276,,0,0,0,,,0,0,0,0,0,0,0,542660,8727714,0,52638,1930,3114,4550,1840046,7368074,22,0,0,0,5623028,1951824,590764,321832,187462,125772,112904,218728,85122,52938,11462742,,,,,3092346,145190,2194360,2898086,572460,574080,568860,227380,51629.83,11462742,11462742,,23405,,,569580,,1209600,,,,,4370385.6,0.0,4892841.6,,,0,196,60232,1066716,3584894,3769182,734188,51938,3016,12,,,11462742,11684,2062,2317886,2767180,339520,2435126,1319988,76594,334,0,680,4874,3901266,1272,328,152,0,0,4053148,,,,,,,,,,,76142,,,,,,,,,,,,,,,,5041140,2089712,747364,269730,362030,210060,197430,339824,13084,0,,
